
     0.090523338       0.47171146        1414.0000 
     0.079411765       0.51176471        340.00000 
       0.0000000       0.49230769        130.00000 
      0.25279906       0.45727755        1697.0000 
     0.030893217       0.48556078        1489.0000 
     0.032786885       0.55009107        549.00000 
     0.016574586       0.49060773        905.00000 
     0.031390135       0.53363229        669.00000 
      0.20731707       0.28048780        82.000000 
       0.0000000       0.48554913        519.00000 
     0.025954198       0.49618321        655.00000 
      0.14098361       0.41147541        610.00000 
      0.21125782       0.48505907        1439.0000 
      0.46707400       0.46707400        1473.0000 
      0.19937695       0.41017653        963.00000 
      0.18083961       0.46609257        1858.0000 
      0.12820513       0.47319347        429.00000 
      0.14939940       0.56081081        1332.0000 
      0.15476190       0.46428571        672.00000 
      0.12352941       0.40980392        510.00000 
      0.23118280       0.56451613        186.00000 
      0.46204620       0.35808581        606.00000 
      0.22052705       0.48959778        721.00000 
      0.44528302       0.38679245        530.00000 
      0.51082251       0.40909091        462.00000 
      0.31562500       0.52187500        640.00000 
      0.34633028       0.43348624        436.00000 
      0.79340659       0.46153846        455.00000 
     0.025531915       0.45957447        235.00000 
     0.048504446       0.45836702        1237.0000 
     0.033213645       0.45691203        1114.0000 
     0.085605580       0.49334179        1577.0000 
     0.030534351       0.43511450        131.00000 
      0.31822972       0.45943098        949.00000 
      0.24066924       0.51222651        777.00000 
     0.096308867       0.49681799        2357.0000 
      0.23525469       0.48726542        1492.0000 
     0.060594796       0.51784387        2690.0000 
      0.29147982       0.43721973        446.00000 
     0.010298661       0.46549949        971.00000 
      0.37450199       0.46015936        502.00000 
     0.040000000       0.46000000        50.000000 
      0.29320388       0.43689320        515.00000 
      0.17111316       0.51885925        1087.0000 
      0.13888889       0.46031746        756.00000 
      0.18253968       0.45238095        630.00000 
      0.26011561       0.58381503        173.00000 
     0.059147180       0.51719395        727.00000 
      0.22559653       0.45770065        922.00000 
      0.23059361       0.52511416        438.00000 
      0.37323944       0.57042254        142.00000 
      0.55151515       0.57575758        165.00000 
       0.0000000       0.70149254        67.000000 
     0.015981735       0.48744292        876.00000 
     0.046573965       0.50159156        5969.0000 
     0.022727273       0.46464646        396.00000 
     0.040880503       0.50000000        318.00000 
     0.019305019       0.52702703        518.00000 
      0.24015248       0.47013977        787.00000 
     0.043263288       0.50061805        809.00000 
     0.067340067       0.41077441        297.00000 
      0.39419795       0.43856655        1172.0000 
      0.17024540       0.39417178        652.00000 
      0.40108035       0.48143147        1481.0000 
      0.11241734       0.50330639        1361.0000 
      0.20871560       0.48050459        872.00000 
     0.089722675       0.41598695        613.00000 
      0.14989293       0.47965739        467.00000 
      0.17623918       0.45476003        1271.0000 
      0.38070175       0.47368421        1140.0000 
      0.22007255       0.50544135        827.00000 
      0.14120370       0.47916667        864.00000 
      0.45115894       0.50331126        1208.0000 
      0.15319149       0.51347518        705.00000 
      0.34231537       0.42115768        1002.0000 
      0.20274914       0.49484536        291.00000 
      0.36726128       0.48478489        953.00000 
      0.33939070       0.48156066        1871.0000 
      0.14804202       0.56542502        1047.0000 
      0.29702970       0.48019802        808.00000 
     0.061884669       0.52601969        711.00000 
       0.0000000       0.41984733        131.00000 
      0.38042269       0.48387097        899.00000 
      0.11188811       0.48111888        715.00000 
      0.15319782       0.52553297        2017.0000 
     0.044502618       0.48952880        1146.0000 
      0.15973003       0.43419573        889.00000 
      0.23280423       0.49735450        756.00000 
      0.28491620       0.37849162        716.00000 
      0.30483592       0.43609672        1158.0000 
      0.39676840       0.44434470        1114.0000 
      0.42669753       0.46604938        1296.0000 
     0.016548463       0.51182033        846.00000 
      0.39328537       0.46882494        834.00000 
      0.22364217       0.43556976        939.00000 
      0.37734311       0.43602282        1227.0000 
      0.24865350       0.46947935        1114.0000 
      0.18242344       0.47936085        751.00000 
      0.11028446       0.52822757        2285.0000 
     0.067708333       0.45312500        192.00000 
       0.0000000       0.59393939        165.00000 
     0.036626257       0.51689451        3877.0000 
       0.0000000       0.68333333        60.000000 
     0.023850085       0.43100511        587.00000 
      0.24042272       0.51122853        757.00000 
      0.23083404       0.50716091        1187.0000 
      0.12108559       0.44885177        958.00000 
      0.24634421       0.44375703        1778.0000 
      0.20869565       0.54685990        1035.0000 
     0.060353798       0.51092612        961.00000 
      0.14734089       0.45771578        1147.0000 
      0.42127660       0.48510638        705.00000 
     0.092699884       0.51796060        863.00000 
      0.75442478       0.42146018        904.00000 
      0.24596273       0.47577640        805.00000 
      0.52616690       0.40594059        707.00000 
     0.016913319       0.46300211        473.00000 
     0.043373494       0.46506024        830.00000 
      0.10971787       0.45872518        957.00000 
     0.024633431       0.49618768        1705.0000 
     0.077868852       0.43442623        732.00000 
     0.057080132       0.43139407        911.00000 
       0.0000000       0.50000000        248.00000 
     0.097383721       0.50726744        688.00000 
      0.16507937       0.47301587        630.00000 
      0.45364473       0.51380042        1413.0000 
      0.44878706       0.39757412        1484.0000 
      0.27542373       0.47245763        944.00000 
      0.23478261       0.46260870        575.00000 
      0.15122229       0.50255827        1759.0000 
     0.033063428       0.51079622        1482.0000 
      0.20273738       0.49016253        1169.0000 
      0.45623342       0.47922193        1131.0000 
      0.13668224       0.50700935        1712.0000 
      0.25638877       0.41474654        2387.0000 
      0.39633286       0.38222849        709.00000 
      0.22142857       0.47142857        280.00000 
      0.53768844       0.44723618        199.00000 
      0.15178571       0.45982143        224.00000 
      0.11607143       0.47619048        336.00000 
     0.067605634       0.44084507        710.00000 
      0.45253976       0.44894818        1949.0000 
     0.016423358       0.51824818        548.00000 
     0.011374408       0.46161137        1055.0000 
     0.029170465       0.47584321        1097.0000 
      0.18273092       0.46586345        498.00000 
      0.11234568       0.40246914        810.00000 
      0.13725490       0.42483660        153.00000 
      0.21497920       0.50208044        721.00000 
      0.13503650       0.53102190        548.00000 
     0.084532374       0.48381295        556.00000 
      0.34490741       0.47222222        432.00000 
     0.086345382       0.43975904        498.00000 
     0.074775673       0.45064806        1003.0000 
      0.39039039       0.53153153        333.00000 
     0.078750000       0.48250000        800.00000 
     0.037542662       0.46871445        879.00000 
     0.023668639       0.52958580        338.00000 
      0.22043628       0.45694604        871.00000 
     0.041825095       0.49809886        263.00000 
     0.069108500       0.45888044        1447.0000 
      0.12333333       0.49555556        900.00000 
     0.025747126       0.50022989        2175.0000 
       0.0000000       0.49019608        918.00000 
       0.0000000       0.42406877        349.00000 
     0.057553957       0.51366906        695.00000 
     0.025531915       0.52851064        1175.0000 
    0.0035732517       0.50331802        1959.0000 
     0.027472527       0.44230769        364.00000 
     0.058271936       0.49363697        1493.0000 
     0.067015707       0.55916230        955.00000 
     0.016751639       0.50400583        1373.0000 
      0.17790456       0.49948133        1928.0000 
     0.064137308       0.49141825        1107.0000 
      0.21363636       0.51515152        660.00000 
      0.11764706       0.54901961        612.00000 
     0.019762846       0.51383399        506.00000 
     0.025275437       0.52689566        1543.0000 
      0.15663430       0.46666667        1545.0000 
      0.16782407       0.41898148        864.00000 
      0.38306452       0.43951613        992.00000 
      0.10864904       0.51393853        1399.0000 
      0.10950662       0.45367028        831.00000 
      0.16246851       0.46473552        794.00000 
     0.074424899       0.46955345        739.00000 
      0.40610329       0.46572770        2130.0000 
      0.24637681       0.46376812        897.00000 
      0.13592233       0.44521498        721.00000 
      0.13930348       0.52570481        1206.0000 
     0.072463768       0.48125937        2001.0000 
       0.0000000       0.44604317        139.00000 
     0.058968059       0.53808354        407.00000 
       0.0000000       0.45098039        204.00000 
     0.047337278       0.50295858        169.00000 
      0.15490534       0.54388985        581.00000 
     0.082840237       0.55621302        169.00000 
     0.020370370       0.46111111        540.00000 
       0.0000000       0.49878345        411.00000 
      0.13000000       0.45250000        400.00000 
     0.092003439       0.48151333        3489.0000 
     0.095698925       0.45967742        1860.0000 
      0.21618852       0.43545082        976.00000 
      0.45541401       0.38535032        314.00000 
      0.35842294       0.46594982        837.00000 
      0.11556604       0.48231132        1696.0000 
      0.23394495       0.45642202        872.00000 
      0.21246459       0.49291785        706.00000 
      0.47043364       0.43363995        761.00000 
      0.23703113       0.50359138        1253.0000 
    0.0069504778       0.48045178        1151.0000 
     0.045801527       0.47219193        917.00000 
     0.026560425       0.51261620        753.00000 
      0.37956204       0.43691345        959.00000 
     0.034868704       0.52475248        2323.0000 
      0.21363259       0.45719036        1203.0000 
     0.085621971       0.51857835        1238.0000 
      0.25018077       0.47722343        1383.0000 
      0.12801679       0.45960126        953.00000 
      0.22857143       0.48714286        1400.0000 
      0.42546246       0.46245919        919.00000 
       0.0000000       0.47250509        982.00000 
      0.11237661       0.51328778        1317.0000 
      0.17437722       0.46381969        843.00000 
     0.073001159       0.50753187        863.00000 
      0.11469072       0.51610825        1552.0000 
      0.10568384       0.53285968        1126.0000 
      0.14869888       0.43866171        807.00000 
      0.21565059       0.45495905        1099.0000 
     0.025586354       0.46695096        469.00000 
      0.26818182       0.45454545        1100.0000 
     0.031157270       0.45103858        1348.0000 
      0.14100906       0.49029754        773.00000 
      0.14002933       0.46920821        1364.0000 
      0.21695761       0.54530341        1203.0000 
     0.022239264       0.44555215        1304.0000 
       0.0000000       0.50625000        160.00000 
     0.013630731       0.43618340        807.00000 
      0.20954598       0.49708964        859.00000 
     0.075848303       0.47704591        1002.0000 
     0.098305085       0.46525424        1180.0000 
     0.090909091       0.51919192        990.00000 
     0.076923077       0.52769231        650.00000 
     0.059390048       0.49759230        1246.0000 
     0.055888224       0.45841650        1503.0000 
     0.083428571       0.46057143        875.00000 
     0.014388489       0.49000799        1251.0000 
       0.0000000       0.52912020        807.00000 
     0.040794979       0.56799163        956.00000 
     0.031210986       0.47940075        801.00000 
      0.32592593       0.39835391        1215.0000 
      0.29341317       0.52694611        167.00000 
      0.44000000       0.43047619        525.00000 
      0.13387424       0.48275862        986.00000 
      0.11499148       0.45741056        1174.0000 
      0.29985653       0.51076040        697.00000 
      0.47418335       0.41201264        949.00000 
      0.24639076       0.34456208        1039.0000 
      0.32124352       0.44386874        1158.0000 
      0.23723724       0.48048048        666.00000 
      0.38975967       0.49425287        957.00000 
      0.35667107       0.40422721        757.00000 
      0.18353832       0.47871334        1057.0000 
     0.035911602       0.50000000        362.00000 
      0.10585586       0.50450450        444.00000 
      0.33837429       0.49716446        529.00000 
      0.14595028       0.50842021        1247.0000 
      0.10841655       0.53352354        701.00000 
     0.059322034       0.47966102        1180.0000 
     0.061443932       0.47619048        1302.0000 
     0.079963235       0.48345588        1088.0000 
     0.034271726       0.46756426        817.00000 
     0.073720729       0.48135299        1153.0000 
      0.14181524       0.43760130        1234.0000 
      0.25879917       0.47895100        1449.0000 
      0.41480611       0.44770858        1702.0000 
      0.27768014       0.48154657        1138.0000 
      0.11952191       0.46613546        1004.0000 
      0.23368146       0.44125326        766.00000 
      0.27393075       0.45519348        982.00000 
      0.52314815       0.40162037        864.00000 
     0.036697248       0.38532110        545.00000 
     0.060205580       0.39353891        681.00000 
      0.36106195       0.49557522        565.00000 
      0.38238994       0.51572327        795.00000 
      0.16666667       0.44871795        780.00000 
      0.14579055       0.51642710        974.00000 
      0.18978102       0.45255474        822.00000 
      0.21832359       0.42787524        1026.0000 
     0.075875486       0.49805447        1028.0000 
      0.24202899       0.63188406        690.00000 
      0.36818588       0.56389634        1119.0000 
      0.25806452       0.57650951        1209.0000 
      0.51896552       0.29827586        580.00000 
      0.36768802       0.44150418        718.00000 
     0.065683646       0.47319035        746.00000 
      0.49043870       0.47356580        889.00000 
      0.11192661       0.44220183        545.00000 
     0.026104418       0.48795181        498.00000 
     0.074388948       0.39001063        941.00000 
     0.040307102       0.58733205        521.00000 
     0.069037657       0.47698745        478.00000 
     0.083485679       0.42047532        1641.0000 
     0.013322884       0.50000000        1276.0000 
     0.042042042       0.50000000        1332.0000 
       0.0000000       0.47601246        1605.0000 
      0.16229349       0.52866861        1029.0000 
     0.033628319       0.42566372        1130.0000 
      0.11755952       0.49181548        1344.0000 
       0.0000000       0.47505756        1303.0000 
      0.26835781       0.46862483        749.00000 
      0.26206897       0.43743842        1015.0000 
      0.17839196       0.45393635        1194.0000 
      0.17152318       0.50662252        1510.0000 
     0.036427732       0.50058754        851.00000 
     0.030198447       0.45729077        1159.0000 
     0.027083333       0.42083333        960.00000 
     0.033021807       0.47289720        1605.0000 
     0.030204082       0.44979592        1225.0000 
     0.043970686       0.52631579        1501.0000 
      0.34349355       0.45720985        853.00000 
      0.14120668       0.52631579        779.00000 
     0.060387812       0.49556787        3610.0000 
       0.0000000       0.44434137        1078.0000 
      0.20582261       0.45565335        1477.0000 
     0.045905707       0.45905707        806.00000 
      0.23847695       0.49298597        499.00000 
      0.36299435       0.49717514        2124.0000 
       0.0000000       0.56631579        475.00000 
      0.10405405       0.46891892        740.00000 
      0.13147410       0.52191235        753.00000 
      0.18129219       0.46769527        1037.0000 
      0.26079137       0.50000000        556.00000 
       0.0000000       0.68750000        16.000000 
      0.17305062       0.47606019        1462.0000 
      0.11069418       0.45966229        533.00000 
      0.22950820       0.31967213        122.00000 
     0.013278856       0.47395301        979.00000 
     0.084455324       0.47490820        817.00000 
     0.030425963       0.52197431        1479.0000 
      0.23006135       0.42331288        326.00000 
      0.30413386       0.52165354        1016.0000 
      0.10197368       0.54276316        912.00000 
     0.061099796       0.44297352        982.00000 
     0.012558870       0.45839874        637.00000 
       0.0000000       0.43586207        1450.0000 
     0.030501089       0.46405229        918.00000 
       0.0000000       0.47412354        599.00000 
     0.088636364       0.47500000        880.00000 
      0.18867925       0.46698113        636.00000 
      0.10585405       0.47634322        1247.0000 
     0.085714286       0.53877551        735.00000 
     0.036655949       0.49196141        1555.0000 
     0.073612684       0.51189128        883.00000 
      0.12294182       0.46432492        911.00000 
     0.013333333       0.43166667        600.00000 
     0.081801471       0.47886029        1088.0000 
      0.13141994       0.52416918        662.00000 
     0.064171123       0.41443850        748.00000 
     0.076107900       0.50192678        1038.0000 
      0.32715232       0.49668874        755.00000 
     0.072669826       0.48867825        1899.0000 
     0.056851312       0.44606414        686.00000 
     0.053213545       0.52798894        1447.0000 
     0.077348066       0.46961326        362.00000 
     0.093893130       0.46030534        1310.0000 
      0.30199115       0.51769912        904.00000 
      0.29725830       0.43434343        693.00000 
      0.18136769       0.44301288        1009.0000 
      0.31257942       0.47268107        1574.0000 
     0.057134736       0.47413303        3518.0000 
     0.044642857       0.39620536        896.00000 
      0.45771144       0.42786070        201.00000 
       0.0000000       0.28571429        21.000000 
      0.38297872       0.51418440        282.00000 
      0.20770519       0.42378559        597.00000 
      0.10976349       0.51182535        1649.0000 
      0.33006536       0.45751634        918.00000 
      0.54805726       0.36809816        978.00000 
      0.19610778       0.49550898        668.00000 
      0.19357566       0.48943364        1183.0000 
      0.27803204       0.50343249        874.00000 
      0.24367385       0.43861293        1067.0000 
      0.40131579       0.47631579        760.00000 
      0.28519196       0.52285192        547.00000 
      0.55263158       0.76315789        76.000000 
     0.016146394       0.52691066        1858.0000 
      0.12374886       0.38034577        1099.0000 
      0.15954774       0.47738693        796.00000 
     0.040065413       0.49713818        1223.0000 
     0.085381630       0.49288486        773.00000 
      0.15601218       0.50532725        1314.0000 
     0.024415056       0.50356053        983.00000 
      0.12544803       0.54241338        1674.0000 
     0.076628352       0.46551724        522.00000 
    0.0063348416       0.50678733        1105.0000 
     0.080568720       0.46851726        1477.0000 
     0.093567251       0.55945419        513.00000 
      0.17434870       0.48096192        499.00000 
      0.17624148       0.50048685        1027.0000 
    0.0083565460       0.50835655        718.00000 
     0.022959184       0.45663265        784.00000 
     0.014527845       0.45036320        413.00000 
     0.086783439       0.49522293        1256.0000 
      0.45626478       0.45035461        846.00000 
     0.053268765       0.45278450        413.00000 
    0.0049140049       0.53685504        814.00000 
      0.11352657       0.48711755        1242.0000 
      0.29452055       0.45205479        584.00000 
      0.36470588       0.54411765        340.00000 
     0.066298343       0.45303867        543.00000 
      0.28352490       0.36015326        261.00000 
      0.11649660       0.48809524        1176.0000 
     0.083712466       0.49135578        1099.0000 
      0.23962517       0.48728246        747.00000 
     0.067669173       0.50300752        1330.0000 
     0.085461690       0.51571709        1018.0000 
      0.10762332       0.44843049        669.00000 
      0.25684485       0.47327249        767.00000 
      0.11473088       0.52832861        1412.0000 
      0.62240000       0.44640000        625.00000 
      0.11284916       0.54748603        895.00000 
     0.024256651       0.45305164        1278.0000 
    0.0097451274       0.50149925        1334.0000 
     0.067099567       0.43290043        924.00000 
     0.073793756       0.48155156        1057.0000 
      0.10985460       0.47859451        2476.0000 
      0.30505051       0.47828283        1980.0000 
     0.078549849       0.38972810        331.00000 
      0.18400000       0.43200000        125.00000 
     0.038461538       0.58597285        442.00000 
     0.080110497       0.48066298        362.00000 
     0.033826638       0.48625793        473.00000 
       0.0000000       0.35106383        94.000000 
      0.35626102       0.45767196        1134.0000 
     0.059278351       0.55670103        388.00000 
      0.15022624       0.45067873        1105.0000 
      0.22901849       0.50995733        1406.0000 
     0.076289043       0.50985374        16136.000 
     0.088844018       0.49217567        1981.0000 
      0.11409396       0.50335570        298.00000 
     0.069282137       0.49415693        2396.0000 
      0.10254163       0.41104294        1141.0000 
      0.41666667       0.43367347        588.00000 
      0.38765432       0.39012346        405.00000 
      0.60517799       0.55339806        309.00000 
      0.51342282       0.52348993        298.00000 
       0.0000000       0.51525424        590.00000 
     0.031456954       0.47350993        604.00000 
      0.29679344       0.50932140        1341.0000 
      0.31428571       0.46355685        1715.0000 
      0.16366906       0.35521583        1112.0000 
      0.15587267       0.54116356        911.00000 
     0.060532688       0.46973366        826.00000 
     0.030744337       0.44012945        618.00000 
      0.10477658       0.53929122        649.00000 
     0.096989967       0.50836120        897.00000 
      0.21883657       0.57894737        361.00000 
      0.27855711       0.49599198        998.00000 
     0.040925267       0.48754448        562.00000 
      0.17738791       0.49902534        513.00000 
      0.46117647       0.57647059        425.00000 
       0.0000000       0.30263158        76.000000 
      0.57777778       0.35555556        45.000000 
      0.23850575       0.43390805        348.00000 
      0.23938879       0.50424448        589.00000 
     0.013114754       0.42950820        305.00000 
     0.029702970       0.49724972        909.00000 
     0.022869023       0.52806653        481.00000 
      0.12615955       0.45640074        539.00000 
      0.32488479       0.54262673        868.00000 
     0.035940803       0.48625793        1892.0000 
      0.31173261       0.42974079        1466.0000 
     0.042132982       0.50098749        1519.0000 
      0.15053763       0.47244624        1488.0000 
      0.11657143       0.47657143        875.00000 
     0.095596133       0.46401719        931.00000 
      0.19237288       0.46525424        1180.0000 
      0.17253949       0.49453220        823.00000 
      0.57777778       0.47142857        630.00000 
      0.13617607       0.46492435        727.00000 
      0.29068462       0.47474747        891.00000 
      0.46694215       0.48347107        726.00000 
      0.11685824       0.47222222        1044.0000 
      0.48583421       0.40293809        953.00000 
      0.24956971       0.45697074        1162.0000 
     0.040880503       0.54245283        636.00000 
     0.070588235       0.47563025        1190.0000 
      0.10200927       0.47758887        647.00000 
      0.41898527       0.44844517        611.00000 
     0.016488046       0.45259687        1213.0000 
      0.24287653       0.43554953        737.00000 
      0.22345337       0.49030471        1083.0000 
      0.51124567       0.46799308        1156.0000 
      0.28599801       0.44289970        1007.0000 
      0.14660832       0.48796499        914.00000 
       0.0000000       0.51297170        848.00000 
     0.038354254       0.52231520        1434.0000 
     0.060822898       0.57781753        559.00000 
     0.058631922       0.52280130        2456.0000 
      0.12280702       0.47017544        855.00000 
      0.16031073       0.45692090        1416.0000 
      0.11334002       0.47041123        997.00000 
       0.0000000       0.53506494        385.00000 
      0.12790698       0.45736434        258.00000 
      0.21284756       0.44870566        1043.0000 
      0.42416452       0.47043702        1167.0000 
     0.030000000       0.47666667        600.00000 
       0.0000000       0.48587571        708.00000 
      0.22295806       0.40949227        906.00000 
      0.13074842       0.50766456        1109.0000 
     0.094961240       0.44186047        516.00000 
      0.51016393       0.45901639        1525.0000 
      0.13977128       0.50952986        787.00000 
      0.26927253       0.41368078        921.00000 
      0.15581254       0.49665247        1643.0000 
      0.38449367       0.41139241        632.00000 
      0.39659367       0.45255474        411.00000 
     0.014466546       0.45569620        553.00000 
     0.038720539       0.37373737        594.00000 
     0.055118110       0.40944882        635.00000 
      0.20156556       0.42270059        511.00000 
     0.042052744       0.46899501        1403.0000 
     0.062500000       0.51785714        560.00000 
      0.15163934       0.53688525        488.00000 
       0.0000000       0.46900270        371.00000 
       0.0000000       0.45422117        841.00000 
     0.020905923       0.46515679        1148.0000 
      0.42857143       0.65714286        70.000000 
      0.12391931       0.52449568        347.00000 
      0.33659491       0.46575342        1022.0000 
      0.42990654       0.56074766        107.00000 
      0.28863346       0.49553001        783.00000 
     0.062527328       0.45999125        2287.0000 
      0.10912698       0.45833333        504.00000 
      0.11417323       0.51574803        508.00000 
     0.011649581       0.47996272        2146.0000 
      0.20520352       0.45908519        2383.0000 
    0.0087591241       0.52846715        2740.0000 
      0.14553991       0.35680751        213.00000 
     0.043181818       0.50909091        2200.0000 
     0.049415993       0.51392633        1113.0000 
     0.086654016       0.49841872        1581.0000 
     0.039494471       0.51816746        633.00000 
      0.17186068       0.45692026        2182.0000 
     0.033387622       0.46172638        1228.0000 
      0.20901639       0.40061475        976.00000 
     0.025275437       0.49384316        1543.0000 
      0.31697506       0.51407884        1243.0000 
     0.024868124       0.50339111        1327.0000 
     0.065466448       0.45990180        611.00000 
      0.17964602       0.39557522        1130.0000 
      0.30311615       0.45325779        2118.0000 
      0.20207254       0.49481865        772.00000 
      0.61493582       0.45624271        857.00000 
       0.0000000       0.47142857        280.00000 
     0.041884817       0.43979058        191.00000 
      0.13409091       0.42272727        440.00000 
     0.019911504       0.48672566        452.00000 
       0.0000000       0.46875000        160.00000 
      0.15928270       0.53270042        948.00000 
     0.059386973       0.48275862        522.00000 
       0.0000000       0.52777778        36.000000 
     0.067197171       0.47126437        1131.0000 
     0.088937093       0.48698482        922.00000 
      0.16482505       0.48526703        1086.0000 
      0.23373494       0.46666667        1245.0000 
    0.0093936806       0.49530316        1171.0000 
     0.077903683       0.43626062        706.00000 
      0.11368015       0.47880539        1038.0000 
      0.10770975       0.45691610        882.00000 
      0.11947157       0.50373349        1741.0000 
      0.22658960       0.46705202        865.00000 
      0.38341969       0.42659758        579.00000 
     0.079044118       0.46691176        1088.0000 
     0.080543933       0.58054393        956.00000 
     0.047747748       0.49189189        1110.0000 
      0.27070457       0.44128554        809.00000 
      0.24909747       0.43682310        831.00000 
      0.11716621       0.44005450        734.00000 
      0.10459941       0.48738872        1348.0000 
     0.087539936       0.47795527        1565.0000 
      0.16300578       0.46358382        865.00000 
       0.0000000       0.52295082        610.00000 
      0.10735826       0.49336550        829.00000 
      0.10227273       0.50151515        1320.0000 
      0.16666667       0.46067416        1068.0000 
      0.24418605       0.50000000        860.00000 
      0.31054131       0.46723647        1053.0000 
     0.054933876       0.45167854        1966.0000 
     0.035621199       0.49348393        1151.0000 
     0.055164319       0.51877934        852.00000 
     0.053384175       0.53574833        1049.0000 
      0.22131148       0.52732240        732.00000 
      0.28245725       0.45218493        1579.0000 
      0.26744186       0.46802326        1032.0000 
      0.33534541       0.49094567        1491.0000 
      0.18082789       0.41612200        459.00000 
      0.29013679       0.43844492        1389.0000 
      0.10319149       0.47978723        940.00000 
      0.45805369       0.48825503        1192.0000 
      0.20289855       0.47681159        690.00000 
      0.41137124       0.43756968        1794.0000 
     0.052023121       0.45375723        346.00000 
      0.26172466       0.46596067        661.00000 
      0.29235382       0.43028486        1334.0000 
     0.077956989       0.45878136        1116.0000 
      0.10708402       0.49588138        607.00000 
     0.019500780       0.57488300        1282.0000 
      0.13110181       0.45885635        1434.0000 
      0.13276231       0.49250535        934.00000 
      0.24052591       0.51817479        1293.0000 
     0.082835184       0.47907771        1171.0000 
      0.38758621       0.47034483        725.00000 
      0.32612056       0.49304482        647.00000 
      0.18494624       0.44408602        930.00000 
      0.42137219       0.59319976        1647.0000 
      0.44740973       0.29356358        637.00000 
      0.20635995       0.41069012        1478.0000 
      0.25535420       0.53047776        607.00000 
      0.13520750       0.44444444        747.00000 
      0.13203215       0.48220436        871.00000 
     0.068669528       0.43025751        932.00000 
      0.21574344       0.52186589        343.00000 
    0.0079113924       0.46281646        1264.0000 
       0.0000000       0.47626340        1306.0000 
     0.077769049       0.49803614        1273.0000 
      0.14663144       0.50198151        1514.0000 
    0.0095389507       0.44674086        629.00000 
     0.011019284       0.51377410        726.00000 
      0.10929520       0.44535240        979.00000 
     0.039408867       0.47783251        203.00000 
      0.11989796       0.38265306        392.00000 
     0.049315068       0.51780822        730.00000 
       0.0000000       0.45962733        966.00000 
      0.12260536       0.48754789        1044.0000 
      0.16869096       0.46491228        1482.0000 
      0.15031315       0.48643006        479.00000 
      0.14755959       0.50283768        881.00000 
      0.19053254       0.48165680        845.00000 
     0.030542986       0.45814480        884.00000 
     0.096418733       0.49862259        363.00000 
      0.15708812       0.49042146        522.00000 
      0.12144703       0.42635659        387.00000 
     0.074011299       0.50112994        1770.0000 
     0.075587334       0.46373851        979.00000 
     0.071358749       0.43597263        1023.0000 
     0.064020487       0.54609475        1562.0000 
       0.0000000       0.58333333        60.000000 
     0.054088050       0.51132075        1590.0000 
      0.14125561       0.45291480        892.00000 
      0.12818533       0.47413127        1295.0000 
     0.040412726       0.50386930        1163.0000 
      0.26049516       0.45640474        1858.0000 
     0.050347222       0.46527778        1152.0000 
      0.17509728       0.49221790        1028.0000 
     0.054320988       0.51028807        1215.0000 
      0.43794749       0.45644391        1676.0000 
      0.65909091       0.36363636        44.000000 
      0.50386100       0.48133848        1554.0000 
      0.22105263       0.42500000        760.00000 
      0.10425101       0.48481781        988.00000 
      0.21693449       0.40111248        1618.0000 
      0.20509709       0.50606796        824.00000 
      0.36388509       0.46922025        2193.0000 
      0.15060241       0.47951807        830.00000 
     0.031872510       0.51832669        2510.0000 
     0.087520259       0.47001621        617.00000 
      0.17388114       0.49303008        1363.0000 
     0.080465855       0.49285336        1889.0000 
     0.083279115       0.46389070        1537.0000 
      0.14972067       0.50167598        895.00000 
      0.21944444       0.42592593        1080.0000 
     0.014462810       0.42355372        484.00000 
     0.034178611       0.48842337        907.00000 
     0.043276662       0.56414219        647.00000 
      0.31478537       0.38791733        629.00000 
     0.021327014       0.42654028        422.00000 
      0.47826087       0.40301003        598.00000 
      0.31475410       0.59672131        305.00000 
     0.028248588       0.49435028        354.00000 
      0.18272171       0.37614679        1308.0000 
      0.24654378       0.44700461        868.00000 
      0.13354364       0.45110410        951.00000 
      0.10990207       0.48531012        919.00000 
      0.22876557       0.46998867        883.00000 
      0.35472155       0.41888620        826.00000 
      0.29117647       0.47647059        1020.0000 
      0.41029307       0.45961401        1399.0000 
      0.12692051       0.46092184        1497.0000 
     0.029382958       0.47600392        1021.0000 
      0.22507404       0.44225074        1013.0000 
      0.14141414       0.65656566        99.000000 
     0.059633028       0.60550459        218.00000 
     0.043575419       0.52625698        895.00000 
     0.070038911       0.51361868        257.00000 
       0.0000000       0.29545455        88.000000 
      0.10128292       0.51114112        1481.0000 
     0.069264069       0.50216450        1155.0000 
      0.16223909       0.52941176        1054.0000 
     0.090909091       0.46753247        77.000000 
     0.095201924       0.51310292        7899.0000 
      0.74583964       0.38729198        1322.0000 
      0.10455564       0.52053771        1339.0000 
     0.036299766       0.46721311        854.00000 
      0.27066116       0.57644628        968.00000 
      0.21014493       0.47101449        690.00000 
     0.097127223       0.52667579        1462.0000 
      0.36059480       0.51301115        269.00000 
      0.26574173       0.47171825        937.00000 
      0.36612022       0.52459016        366.00000 
      0.37201908       0.43561208        629.00000 
      0.21120690       0.53448276        464.00000 
     0.032967033       0.53113553        273.00000 
      0.45822454       0.39164491        766.00000 
      0.13341067       0.46287703        862.00000 
     0.089630931       0.50615114        569.00000 
      0.29573171       0.45182927        1640.0000 
      0.11399711       0.55555556        693.00000 
      0.13533835       0.56954887        532.00000 
      0.13313609       0.44674556        1014.0000 
     0.095238095       0.39523810        1050.0000 
