
      0.72686230      0.027088036        443.00000 
      0.51863857       0.68719611        617.00000 
      0.63265306       0.22740525        343.00000 
      0.71241830       0.55882353        306.00000 
      0.65384615       0.90209790        572.00000 
      0.66055046       0.64831804        327.00000 
      0.63157895       0.68947368        570.00000 
      0.65638149       0.99298738        713.00000 
      0.68881686       0.48946515        617.00000 
      0.66597510       0.76970954        482.00000 
      0.68876861       0.94316644        739.00000 
      0.70769231       0.47500000        520.00000 
      0.65222930       0.97197452        785.00000 
      0.67114094       0.80313199        447.00000 
      0.63862928       0.95794393        642.00000 
      0.68940493       0.99854862        689.00000 
      0.63956640       0.92005420        738.00000 
      0.70458404       0.79456706        589.00000 
      0.70274170       0.93650794        693.00000 
      0.68525180        0.0000000        556.00000 
      0.73743922     0.0048622366        617.00000 
      0.75044248        0.0000000        565.00000 
      0.73655914     0.0053763441        372.00000 
      0.74953959     0.0036832413        543.00000 
      0.74597496     0.0017889088        559.00000 
      0.73279352        0.0000000        494.00000 
      0.70845070      0.012676056        710.00000 
      0.65165877       0.25118483        422.00000 
      0.78298611      0.052083333        576.00000 
      0.61263594      0.066286898        1931.0000 
      0.67307692      0.011834320        1352.0000 
      0.70731707      0.034659820        779.00000 
      0.71604938      0.022633745        972.00000 
      0.69828456      0.010090817        991.00000 
      0.71513549      0.052214144        1513.0000 
      0.71117358      0.048489108        1423.0000 
      0.51917178       0.75996933        1304.0000 
      0.61345496       0.59407070        877.00000 
      0.54389313       0.52194656        1048.0000 
      0.62608696       0.71826087        1150.0000 
      0.60349854       0.68415938        1029.0000 
      0.50476190       0.99404762        840.00000 
      0.49719888       0.99159664        714.00000 
      0.55608592       0.73031026        838.00000 
      0.54227734       0.77452086        887.00000 
      0.55854643       0.76850606        743.00000 
      0.56386861       0.99270073        548.00000 
      0.57894737       0.69756481        1273.0000 
      0.61157025       0.64958678        1210.0000 
      0.60093897       0.91830986        1065.0000 
      0.68769390      0.071354705        967.00000 
      0.65037037       0.38370370        675.00000 
      0.62945368       0.12114014        421.00000 
      0.61518987       0.29113924        395.00000 
      0.70241692       0.21752266        662.00000 
      0.65183537       0.25027809        899.00000 
      0.76446562      0.010891763        1469.0000 
      0.65357766      0.017452007        1146.0000 
      0.64816396      0.083689155        1171.0000 
      0.66774454       0.13581245        1237.0000 
      0.75125000     0.0031250000        1600.0000 
      0.76751801     0.0058939096        1527.0000 
      0.70535714      0.012276786        896.00000 
      0.69606414     0.0072886297        1372.0000 
      0.68440594       0.10705446        1616.0000 
      0.66558089     0.0010857763        921.00000 
      0.70820669     0.0030395137        1645.0000 
      0.69425287      0.011494253        870.00000 
      0.70921199      0.013318535        901.00000 
      0.70379338      0.063761098        1239.0000 
      0.68384279      0.059388646        1145.0000 
      0.76307190       0.21323529        1224.0000 
      0.71331058     0.0076791809        1172.0000 
      0.69056604     0.0094339623        1060.0000 
      0.74093960      0.020134228        745.00000 
      0.74719101      0.014747191        1424.0000 
      0.67812142      0.048109966        873.00000 
      0.67741935      0.051843318        868.00000 
      0.70215633     0.0026954178        742.00000 
      0.72941176      0.022352941        850.00000 
      0.70800000      0.056000000        500.00000 
      0.73524150     0.0044722719        1118.0000 
      0.55393053       0.97440585        547.00000 
      0.52369077       0.94887781        802.00000 
      0.58017817       0.19821826        898.00000 
      0.58103976       0.10397554        654.00000 
      0.56102362       0.25393701        508.00000 
      0.57773320       0.99398195        997.00000 
      0.53461275       0.98697738        1459.0000 
      0.54347826       0.99247492        1196.0000 
      0.70344828     0.0015325670        1305.0000 
      0.73118280     0.0082712986        1209.0000 
      0.69632164      0.034217280        1169.0000 
      0.61642157       0.20833333        816.00000 
      0.73869347      0.043969849        796.00000 
      0.86910995       0.30541012        573.00000 
      0.85237258       0.54833040        569.00000 
      0.83943329       0.61038961        847.00000 
      0.73529412        0.0000000        34.000000 
      0.73333333        0.0000000        90.000000 
      0.81300813      0.016260163        1353.0000 
      0.80844156      0.030303030        1848.0000 
      0.78429603      0.090252708        1108.0000 
      0.78996865       0.22100313        638.00000 
      0.67682927       0.74390244        164.00000 
      0.64444444        0.0000000        45.000000 
      0.83803863       0.42793462        673.00000 
      0.80444444       0.15111111        225.00000 
      0.78580171       0.24235006        1634.0000 
      0.72006606       0.25433526        1211.0000 
      0.70458136       0.12480253        633.00000 
      0.64566929      0.035790981        1397.0000 
      0.68283220       0.34529583        1031.0000 
      0.72676580      0.026022305        538.00000 
      0.79687500       0.38750000        320.00000 
      0.82802548       0.47133758        157.00000 
      0.83050847       0.23728814        59.000000 
      0.73152338       0.69230769        663.00000 
      0.74452555       0.45985401        137.00000 
      0.78584392       0.53901996        551.00000 
      0.84416925       0.31888545        969.00000 
      0.80327869       0.29508197        61.000000 
      0.77631579       0.83333333        684.00000 
      0.81250000       0.30468750        128.00000 
      0.81437126      0.053892216        167.00000 
      0.78336557      0.067698259        517.00000 
      0.80398162       0.13552833        1306.0000 
      0.85714286       0.19373777        511.00000 
      0.83333333       0.39453125        768.00000 
      0.76056338       0.76248399        1562.0000 
      0.80019881       0.13419483        1006.0000 
      0.83415842       0.17079208        404.00000 
      0.80620155      0.083333333        516.00000 
      0.77291160        1.0000000        1233.0000 
      0.83669026       0.17800762        1837.0000 
      0.83027523       0.47247706        218.00000 
      0.87155963       0.11773700        654.00000 
      0.53135314       0.61056106        303.00000 
      0.54235537       0.99070248        968.00000 
      0.58507463       0.99701493        670.00000 
      0.45714286       0.69411765        595.00000 
      0.45410628       0.72946860        207.00000 
      0.56221889       0.19940030        667.00000 
      0.62250879       0.14302462        853.00000 
      0.55485893       0.17711599        638.00000 
      0.68005355       0.10977242        747.00000 
      0.67868852       0.13114754        305.00000 
      0.75275398     0.0036719706        817.00000 
      0.65030060       0.13527054        998.00000 
      0.51278195       0.98195489        665.00000 
      0.61046512       0.10174419        688.00000 
      0.71773221      0.027744270        829.00000 
      0.70336391       0.25137615        1635.0000 
      0.64696612       0.26871552        1269.0000 
      0.67268041      0.022336770        1164.0000 
      0.68691589      0.042056075        214.00000 
      0.58304135       0.97266994        1427.0000 
      0.56450048      0.052376334        1031.0000 
      0.56569709       0.97793380        997.00000 
      0.53565062       0.98484848        1122.0000 
      0.52702703       0.98648649        518.00000 
      0.52977099       0.98167939        655.00000 
      0.57480315       0.73937008        1270.0000 
      0.61456483      0.055062167        563.00000 
      0.55102041       0.99271137        686.00000 
      0.64843049      0.011659193        1115.0000 
      0.64770241      0.017505470        457.00000 
      0.58131776      0.067556297        1199.0000 
      0.31722054       0.67371601        662.00000 
      0.35312500       0.94062500        320.00000 
      0.68918919      0.025900901        888.00000 
      0.60404040       0.16767677        495.00000 
      0.55063291      0.088607595        158.00000 
      0.73400000      0.074000000        500.00000 
      0.78304598      0.093390805        696.00000 
      0.74482759        0.0000000        145.00000 
      0.68945869       0.13960114        351.00000 
      0.69230769        0.0000000        156.00000 
      0.76165803       0.11917098        193.00000 
      0.64591978       0.50622407        723.00000 
      0.70198020       0.57425743        1010.0000 
      0.65862069       0.21379310        290.00000 
      0.75329815      0.030343008        758.00000 
      0.80736544      0.050991501        353.00000 
      0.76250000       0.58750000        80.000000 
      0.79753086      0.019753086        405.00000 
      0.72906404        0.0000000        203.00000 
      0.70588235       0.99019608        306.00000 
      0.71217712       0.10332103        271.00000 
      0.74817518     0.0036496350        274.00000 
      0.72022161      0.022160665        361.00000 
      0.66666667      0.012437811        402.00000 
      0.61778846     0.0096153846        416.00000 
      0.66490765        0.0000000        379.00000 
      0.73144876        0.0000000        283.00000 
      0.65243902        0.0000000        164.00000 
      0.71280277        0.0000000        289.00000 
      0.67748092        0.0000000        524.00000 
      0.77027027        0.0000000        222.00000 
      0.79261364        0.0000000        704.00000 
      0.65060241      0.054216867        498.00000 
      0.60326087       0.57608696        184.00000 
      0.74671053       0.17434211        304.00000 
      0.67735471        0.0000000        499.00000 
      0.76300578     0.0057803468        173.00000 
      0.71844660        0.0000000        103.00000 
      0.43181818        0.0000000        132.00000 
      0.58563536        0.0000000        181.00000 
      0.67421603       0.99477352        574.00000 
      0.66707921       0.14851485        808.00000 
      0.52546296       0.29918981        1728.0000 
      0.62387387      0.065315315        1332.0000 
      0.72559367      0.014511873        1516.0000 
      0.53437877       0.39927624        829.00000 
      0.53956835       0.13669065        278.00000 
      0.55888031       0.33590734        1036.0000 
      0.64032258      0.020161290        1240.0000 
      0.52259036       0.27108434        664.00000 
      0.64045747      0.025732666        1399.0000 
      0.63291139      0.084810127        1580.0000 
      0.63570392       0.19593614        689.00000 
      0.55045872      0.091743119        109.00000 
      0.59180791     0.0028248588        708.00000 
      0.60594059        0.0000000        505.00000 
      0.59838275     0.0026954178        371.00000 
      0.63120567     0.0035460993        282.00000 
      0.67925454     0.0044139284        2039.0000 
      0.55038023       0.20627376        1052.0000 
      0.62333594     0.0039154268        1277.0000 
      0.66099291     0.0014184397        705.00000 
      0.63747228      0.038802661        902.00000 
      0.62453066      0.023779725        799.00000 
      0.63076923      0.010576923        1040.0000 
      0.76797386      0.013071895        306.00000 
      0.61904762        0.0000000        168.00000 
      0.71354167     0.0052083333        192.00000 
      0.57034221       0.13688213        263.00000 
      0.76276276     0.0060060060        666.00000 
      0.71538462        0.0000000        130.00000 
      0.60997732        0.0000000        1323.0000 
      0.67321867     0.0024570025        407.00000 
      0.65517241      0.012539185        638.00000 
      0.70318471     0.0025477707        785.00000 
      0.52590674        0.0000000        386.00000 
      0.71321696     0.0049875312        401.00000 
      0.62429379      0.045197740        354.00000 
      0.66896552      0.027586207        290.00000 
      0.70507545      0.053497942        729.00000 
      0.66968326      0.076923077        221.00000 
      0.72525253       0.12525253        495.00000 
      0.69209040       0.15254237        354.00000 
      0.70072993       0.78467153        274.00000 
      0.80000000       0.33548387        155.00000 
      0.47071584       0.72668113        461.00000 
      0.68778281       0.49321267        221.00000 
      0.73835125       0.99641577        558.00000 
      0.69032258       0.43440860        465.00000 
      0.62516915      0.092016238        739.00000 
      0.67808219        0.0000000        146.00000 
      0.59740260       0.10389610        231.00000 
      0.50810811       0.60900901        555.00000 
      0.78151261      0.018007203        833.00000 
      0.72812500      0.050000000        320.00000 
      0.63876652       0.36123348        227.00000 
      0.70807453       0.16356108        483.00000 
      0.69731405       0.73966942        968.00000 
      0.62828947       0.68750000        304.00000 
      0.56842105       0.79097744        1330.0000 
      0.70019724       0.10059172        507.00000 
      0.71966527      0.025104603        239.00000 
      0.72697368      0.046052632        304.00000 
      0.75901328      0.026565465        527.00000 
      0.70442842       0.25952626        971.00000 
      0.70206490       0.21533923        339.00000 
      0.43671766       0.64812239        719.00000 
      0.70135135      0.097297297        740.00000 
      0.76081425      0.050890585        393.00000 
      0.70689655       0.22758621        290.00000 
      0.70405728       0.26372315        838.00000 
      0.72682927       0.32195122        410.00000 
      0.71169355       0.18951613        496.00000 
      0.83333333       0.39285714        84.000000 
      0.69600000      0.040000000        250.00000 
      0.68983957      0.021390374        187.00000 
      0.60869565        0.0000000        23.000000 
      0.63063063       0.26254826        777.00000 
      0.70078740        0.0000000        127.00000 
      0.69642857        0.0000000        56.000000 
      0.71830986        0.0000000        213.00000 
      0.61904762        0.0000000        84.000000 
      0.55949367        0.0000000        395.00000 
      0.59931507        0.0000000        292.00000 
      0.70930233        0.0000000        86.000000 
      0.64028777       0.13908873        417.00000 
      0.74025974       0.33766234        231.00000 
      0.63951735        0.0000000        663.00000 
      0.70000000       0.22545455        550.00000 
      0.72286374     0.0046189376        433.00000 
      0.67500000       0.11666667        240.00000 
      0.73469388        0.0000000        147.00000 
      0.73593074        0.0000000        231.00000 
      0.70345745       0.14760638        752.00000 
      0.94285714        0.0000000        35.000000 
      0.69059406       0.64480198        808.00000 
      0.73659306       0.14037855        634.00000 
      0.76246600      0.034451496        1103.0000 
      0.66725664        0.0000000        565.00000 
      0.76253298        0.0000000        379.00000 
      0.62790698        0.0000000        43.000000 
      0.66426859      0.052757794        417.00000 
      0.74447950      0.012618297        317.00000 
      0.77625571     0.0045662100        219.00000 
      0.74212894       0.31184408        667.00000 
      0.76223776        0.0000000        143.00000 
      0.75483871        0.0000000        155.00000 
      0.77485380       0.43079922        1026.0000 
      0.76051780       0.20711974        309.00000 
      0.75000000        0.0000000        108.00000 
      0.79470199        0.0000000        151.00000 
      0.69811321        0.0000000        106.00000 
      0.76000000      0.060000000        50.000000 
      0.72817460     0.0039682540        1008.0000 
      0.76357466        0.0000000        884.00000 
      0.78455672        0.0000000        1049.0000 
      0.78629032     0.0013440860        744.00000 
      0.76935750        0.0000000        1214.0000 
      0.78254848        0.0000000        722.00000 
      0.78066465        0.0000000        1655.0000 
      0.72280967     0.0090634441        1324.0000 
      0.78636364        0.0000000        660.00000 
      0.78716745        0.0000000        1278.0000 
      0.81298701        0.0000000        385.00000 
      0.53833333     0.0016666667        600.00000 
      0.72193615     0.0010298661        971.00000 
      0.81835206        0.0000000        534.00000 
      0.76451613        0.0000000        310.00000 
      0.75490196    0.00098039216        1020.0000 
      0.70343933        0.0000000        1541.0000 
      0.73469388        0.0000000        539.00000 
      0.77195467        0.0000000        1412.0000 
      0.76725304        0.0000000        1478.0000 
      0.77587682        0.0000000        1169.0000 
      0.75122750    0.00081833061        1222.0000 
      0.76190476        0.0000000        1155.0000 
      0.74566832    0.00061881188        1616.0000 
      0.68734491       0.16294458        1209.0000 
      0.74369124      0.083127165        2021.0000 
      0.76343154     0.0012998267        2308.0000 
      0.66802444       0.19653768        1964.0000 
      0.74343675     0.0095465394        838.00000 
      0.67474634       0.29086809        1774.0000 
      0.70877193        0.0000000        285.00000 
      0.68581081      0.062500000        1776.0000 
      0.68135593       0.38305085        295.00000 
      0.66666667        0.0000000        354.00000 
      0.68862275     0.0014970060        668.00000 
      0.68276619      0.086717892        911.00000 
      0.66945607       0.93096234        478.00000 
      0.79422383       0.41696751        554.00000 
      0.73601399       0.41433566        572.00000 
      0.71722846       0.54681648        534.00000 
      0.77335375       0.19601838        653.00000 
      0.70218579     0.0081967213        366.00000 
      0.75827815       0.21688742        604.00000 
      0.76298269      0.010652463        751.00000 
      0.77070064       0.36815287        785.00000 
      0.64776840      0.016887817        829.00000 
      0.64016736      0.041841004        1434.0000 
      0.62098009      0.037519142        1306.0000 
      0.66475096      0.041187739        1044.0000 
      0.71875000       0.14355469        1024.0000 
      0.69955817       0.52577320        679.00000 
      0.70290771      0.070796460        791.00000 
      0.74542683       0.19207317        656.00000 
      0.67228178     0.0061255743        653.00000 
      0.73789649      0.018363940        599.00000 
      0.65555556       0.59259259        540.00000 
      0.69806763       0.35628019        828.00000 
      0.68367347       0.38921283        686.00000 
      0.70967742       0.37548387        775.00000 
      0.72529070       0.47674419        688.00000 
      0.75406504       0.32723577        492.00000 
      0.71446384       0.56857855        802.00000 
      0.81188119     0.0059405941        505.00000 
      0.78244275     0.0057251908        524.00000 
      0.73734177      0.015822785        316.00000 
      0.67353952       0.59450172        291.00000 
      0.70312500       0.66517857        448.00000 
      0.67832168       0.58974359        429.00000 
      0.76447106      0.011976048        501.00000 
      0.75229358      0.022935780        436.00000 
      0.73393124      0.026905830        669.00000 
      0.69821429      0.016071429        560.00000 
      0.80967239       0.43369735        641.00000 
      0.75856698       0.53894081        642.00000 
      0.78796562       0.58166189        698.00000 
      0.78003384       0.57868020        591.00000 
      0.70554765       0.72688478        703.00000 
      0.72352941       0.60784314        510.00000 
      0.70289855       0.56159420        552.00000 
      0.67114094       0.60906040        596.00000 
      0.69637462       0.73262840        662.00000 
      0.69533170       0.58476658        407.00000 
      0.79824561       0.30701754        228.00000 
      0.81632653      0.084693878        980.00000 
      0.76046901       0.29983250        597.00000 
      0.75879397       0.81909548        199.00000 
      0.85103785       0.19902320        819.00000 
      0.87454765       0.15440290        829.00000 
      0.89458689       0.18945869        702.00000 
      0.87662338       0.12770563        924.00000 
      0.77077077       0.97697698        999.00000 
      0.77948113      0.077830189        848.00000 
      0.85623003     0.0015974441        626.00000 
      0.76570048       0.55555556        414.00000 
      0.66349206       0.69841270        630.00000 
      0.73475177       0.65673759        705.00000 
      0.85483871       0.94220430        744.00000 
      0.78511405       0.73109244        833.00000 
      0.80818182       0.75363636        1100.0000 
      0.81424149       0.72549020        969.00000 
      0.82905983       0.31623932        1287.0000 
      0.83283877       0.33728981        1011.0000 
      0.77910686       0.93062201        1254.0000 
      0.80655957       0.89223561        1494.0000 
      0.89411765        0.0000000        85.000000 
      0.71870089       0.56574123        1909.0000 
      0.70814978       0.43392070        908.00000 
      0.78634491       0.18834609        1699.0000 
      0.62385965       0.86526316        1425.0000 
      0.65163472       0.11555806        1774.0000 
      0.57194680       0.51874244        1654.0000 
      0.61254125       0.29042904        1515.0000 
      0.61569910       0.26083401        1223.0000 
      0.61979422      0.095541401        2041.0000 
      0.63148261      0.087858450        1639.0000 
      0.62185603      0.050303556        1153.0000 
      0.65211726      0.055374593        1535.0000 
      0.72698413       0.89841270        630.00000 
      0.76923077       0.72281167        754.00000 
      0.74322169       0.55502392        627.00000 
      0.77233115       0.71895425        918.00000 
      0.74104683       0.61707989        363.00000 
      0.78542510       0.14979757        247.00000 
      0.71063395       0.94785276        978.00000 
      0.77755102       0.10612245        490.00000 
      0.72133758       0.76910828        628.00000 
      0.81463068       0.14488636        1408.0000 
      0.70547945       0.62739726        730.00000 
      0.84349259      0.019769357        607.00000 
      0.73615160       0.42419825        686.00000 
      0.77348066       0.21362799        543.00000 
      0.70550576       0.69782330        781.00000 
      0.80437424       0.35358445        823.00000 
      0.79919679      0.048192771        747.00000 
      0.69932432       0.98310811        592.00000 
      0.81107492       0.35830619        307.00000 
      0.75909879       0.36395147        577.00000 
      0.73048780       0.31219512        820.00000 
      0.70754717       0.76886792        636.00000 
      0.71199011       0.42274413        809.00000 
      0.73746313       0.20648968        339.00000 
      0.74554295       0.94489465        617.00000 
      0.77514793       0.14990138        507.00000 
      0.71578947       0.98947368        95.000000 
      0.76496192       0.30685528        919.00000 
      0.66389351       0.94342762        1202.0000 
      0.78617992       0.70925684        767.00000 
      0.73058252       0.21359223        412.00000 
      0.78887070       0.12438625        611.00000 
      0.86746988       0.32831325        332.00000 
      0.68397626      0.093471810        674.00000 
      0.86101695       0.91186441        295.00000 
      0.86708861       0.64556962        316.00000 
      0.82849604       0.24274406        379.00000 
      0.70652174       0.30434783        184.00000 
      0.76214834       0.17519182        782.00000 
      0.72877358       0.25471698        424.00000 
      0.80389908      0.088302752        872.00000 
      0.80099502       0.40174129        804.00000 
      0.65384615      0.092032967        728.00000 
      0.84967320       0.20915033        153.00000 
      0.75109170       0.71834061        458.00000 
      0.78956522       0.28695652        575.00000 
      0.72767204       0.53294290        683.00000 
      0.78873239        0.0000000        994.00000 
      0.79020333       0.26062847        1082.0000 
      0.80769231       0.17115385        520.00000 
      0.68403909       0.55374593        307.00000 
      0.76595745       0.23404255        188.00000 
      0.86324786       0.65811966        234.00000 
      0.67005076       0.96700508        394.00000 
      0.66666667       0.16806723        714.00000 
      0.83832335     0.0059880240        167.00000 
      0.77333333       0.22666667        75.000000 
      0.73002755       0.22589532        363.00000 
      0.86170213       0.25709220        564.00000 
      0.72588832       0.57360406        1182.0000 
      0.77294686       0.32367150        207.00000 
      0.89958159       0.16317992        239.00000 
      0.93258427       0.16479401        267.00000 
      0.84615385       0.31468531        143.00000 
      0.86387435       0.84293194        191.00000 
      0.86585366       0.92682927        164.00000 
      0.78203240       0.40353461        679.00000 
      0.76190476      0.017460317        630.00000 
      0.74300000       0.34500000        1000.0000 
      0.67766497       0.27791878        788.00000 
      0.74127907       0.21511628        344.00000 
      0.73312402      0.064364207        637.00000 
      0.81870781     0.0028929605        1037.0000 
      0.78305085       0.29943503        885.00000 
      0.76303318      0.045023697        844.00000 
      0.77588168       0.82025028        879.00000 
      0.71707317       0.57195122        820.00000 
      0.84931507      0.027397260        292.00000 
      0.75288303      0.044481054        607.00000 
      0.80135823     0.0033955857        589.00000 
      0.76324503       0.77980132        604.00000 
      0.79069767     0.0077519380        129.00000 
      0.76049767       0.62519440        643.00000 
      0.69132653       0.15816327        392.00000 
      0.66111111        0.0000000        180.00000 
      0.63327948       0.29563813        619.00000 
      0.58436725       0.45409429        806.00000 
      0.70950704        0.0000000        568.00000 
      0.67584481       0.96370463        799.00000 
      0.66598570       0.44943820        979.00000 
      0.71769815       0.96091205        921.00000 
      0.61200000       0.61000000        1000.0000 
      0.64814815       0.24171540        1026.0000 
      0.77142857      0.014285714        70.000000 
      0.65173410       0.12716763        692.00000 
      0.85476190       0.50476190        420.00000 
      0.73537604       0.28412256        359.00000 
      0.74018945       0.18132612        739.00000 
      0.71343284       0.35223881        1005.0000 
      0.42828685        0.0000000        502.00000 
      0.72357724        0.0000000        123.00000 
      0.77200424        0.0000000        943.00000 
      0.82570594       0.23855891        1027.0000 
      0.78410206       0.18842002        1019.0000 
      0.81366460       0.11283644        966.00000 
      0.85440000      0.081600000        625.00000 
      0.80182232       0.13439636        439.00000 
      0.81921824       0.12947883        1228.0000 
      0.75170399       0.30769231        1027.0000 
      0.81161972       0.58450704        568.00000 
      0.81518756       0.96523330        1093.0000 
      0.73996510       0.69982548        573.00000 
      0.73791622      0.067669173        931.00000 
      0.82134571      0.037122970        431.00000 
      0.72495895      0.091133005        1218.0000 
      0.81044487      0.092843327        517.00000 
      0.58978583       0.31795717        607.00000 
      0.62260536       0.33333333        522.00000 
      0.55951057       0.30144605        899.00000 
      0.66841553       0.39559286        953.00000 
      0.73556231       0.47112462        658.00000 
      0.70919881       0.76557864        337.00000 
      0.76767677      0.040404040        99.000000 
      0.71926230       0.35860656        488.00000 
      0.60697888       0.67401286        1089.0000 
      0.62349398       0.62550201        996.00000 
      0.70106222       0.11077390        659.00000 
      0.72113943       0.13343328        667.00000 
      0.72285419       0.26370217        967.00000 
      0.59371069       0.72075472        795.00000 
      0.69218501       0.25039872        1254.0000 
      0.78397213       0.18815331        574.00000 
      0.72444444       0.46666667        900.00000 
      0.71279373      0.036553525        766.00000 
      0.68818681      0.010989011        728.00000 
      0.69018405       0.16359918        978.00000 
      0.67654028       0.62914692        844.00000 
      0.66619318       0.49289773        704.00000 
      0.65182186       0.33198381        494.00000 
      0.70661896       0.42218247        559.00000 
      0.61311475       0.64918033        305.00000 
      0.73030303       0.15454545        330.00000 
      0.65556712       0.17377732        961.00000 
      0.61303891       0.26288118        951.00000 
      0.67717528      0.088272383        793.00000 
      0.72030651      0.080459770        783.00000 
      0.70771001      0.072497123        869.00000 
      0.67378641      0.040776699        515.00000 
      0.71171171       0.93693694        333.00000 
      0.70518359      0.015118790        926.00000 
      0.59414226      0.077405858        478.00000 
      0.68191964       0.81250000        896.00000 
      0.65348288      0.027154664        1694.0000 
      0.60169492       0.17137476        1062.0000 
      0.64750171     0.0095824778        1461.0000 
      0.57004310       0.11314655        928.00000 
      0.77586207       0.56681034        928.00000 
      0.76548673       0.56194690        904.00000 
      0.69014085       0.17370892        426.00000 
      0.70056497       0.14406780        354.00000 
      0.70974808       0.10295728        913.00000 
      0.74735605      0.029377203        851.00000 
      0.69039914      0.044228695        927.00000 
      0.73673257        0.0000000        961.00000 
      0.74461207        0.0000000        928.00000 
      0.86196319       0.22392638        326.00000 
      0.69204545       0.20681818        880.00000 
      0.72524752       0.13366337        808.00000 
      0.72190476        0.0000000        525.00000 
      0.67563291       0.46677215        632.00000 
      0.67616580      0.016407599        1158.0000 
      0.67978533     0.0071556351        559.00000 
      0.67729831        0.0000000        533.00000 
      0.65559846       0.15675676        1295.0000 
      0.63781321       0.11845103        1317.0000 
      0.60143627       0.66786355        557.00000 
      0.62650602       0.62650602        498.00000 
      0.71604938      0.045267490        486.00000 
      0.68132855     0.0080789946        1114.0000 
      0.69166667     0.0031250000        960.00000 
      0.64102564      0.020512821        195.00000 
      0.71107784       0.11077844        668.00000 
      0.63680000      0.065600000        625.00000 
      0.56720430      0.019892473        1860.0000 
      0.55780022      0.033670034        1782.0000 
      0.64928910      0.050552923        1266.0000 
      0.65050038      0.033102386        1299.0000 
      0.63901099     0.0038461538        1820.0000 
      0.64516129     0.0065710872        1674.0000 
      0.75265018       0.11307420        283.00000 
      0.56989247     0.0099255583        1209.0000 
      0.70846906     0.0016286645        614.00000 
      0.77272727        0.0000000        616.00000 
      0.74704890        0.0000000        593.00000 
      0.67114094       0.16778523        298.00000 
      0.71666667        0.0000000        120.00000 
      0.72963605        0.0000000        577.00000 
      0.68592058        0.0000000        831.00000 
      0.68779904        0.0000000        836.00000 
      0.68733154        0.0000000        371.00000 
      0.71834061       0.24890830        916.00000 
      0.75196850       0.19160105        762.00000 
      0.70352369       0.34021871        823.00000 
      0.68584071       0.30678466        678.00000 
      0.75460123     0.0040899796        489.00000 
      0.78066038        0.0000000        424.00000 
      0.66666667      0.097472924        831.00000 
      0.63116883      0.041558442        1540.0000 
      0.66343490      0.033240997        1444.0000 
      0.65573770      0.031615925        854.00000 
      0.58702703      0.029189189        925.00000 
      0.61974299      0.085280374        1712.0000 
      0.61719745      0.065605096        1570.0000 
      0.70165209      0.011661808        1029.0000 
      0.67279768      0.011616651        1033.0000 
      0.63628396     0.0096406661        1141.0000 
      0.68346008      0.010456274        1052.0000 
      0.64147910      0.020900322        622.00000 
      0.62157810     0.0064412238        621.00000 
      0.67016492      0.016491754        667.00000 
      0.68581081     0.0050675676        592.00000 
      0.63981043       0.15580569        1688.0000 
      0.70165746      0.033149171        724.00000 
      0.72761905      0.024761905        525.00000 
      0.56175299       0.37715803        753.00000 
      0.67570900       0.41307028        811.00000 
      0.62592593       0.26666667        1350.0000 
      0.63527851       0.28779841        754.00000 
      0.60779221       0.30000000        770.00000 
      0.71035941     0.0042283298        946.00000 
      0.67227834      0.074074074        1782.0000 
      0.64216973      0.069991251        1143.0000 
      0.70205479      0.023972603        584.00000 
      0.64294955      0.012936611        2319.0000 
      0.65555556       0.15666667        900.00000 
      0.70955414       0.15414013        785.00000 
      0.64290657       0.10311419        1445.0000 
      0.82900943      0.034198113        848.00000 
      0.72605364       0.10344828        1044.0000 
      0.72975352       0.65316901        1136.0000 
      0.68950437       0.64431487        686.00000 
      0.74299065       0.16705607        856.00000 
      0.64945652       0.44021739        368.00000 
      0.73989218      0.076819407        742.00000 
      0.67048711       0.26647564        349.00000 
      0.66419753       0.60000000        405.00000 
      0.65183918       0.53378956        1169.0000 
      0.71374046      0.061068702        786.00000 
      0.71084337       0.37951807        996.00000 
      0.63235294       0.55882353        680.00000 
      0.67967699       0.50336474        743.00000 
      0.65684411       0.55418251        1052.0000 
      0.67037037       0.10740741        270.00000 
      0.72021661       0.32851986        554.00000 
      0.63860668       0.32656023        689.00000 
      0.65393795        0.0000000        419.00000 
      0.72463768      0.019323671        207.00000 
      0.65145228       0.45228216        241.00000 
      0.73851590     0.0053003534        566.00000 
      0.70048309      0.044858523        1449.0000 
      0.61214953       0.29439252        642.00000 
      0.77120823       0.58097686        389.00000 
      0.65931559       0.19543726        1315.0000 
      0.67134093       0.15337423        1141.0000 
      0.71651090       0.18068536        642.00000 
      0.77966102       0.12146893        708.00000 
      0.71980676      0.098228663        621.00000 
      0.77215190       0.11139241        395.00000 
      0.71443625       0.12961012        949.00000 
      0.70842333      0.093952484        926.00000 
      0.74609016      0.039558418        1087.0000 
      0.55259027       0.82888540        637.00000 
      0.53725490       0.80784314        510.00000 
      0.70223325       0.21836228        1209.0000 
      0.58398607       0.55265448        1149.0000 
      0.61855670       0.61168385        1164.0000 
      0.69004208      0.084151473        713.00000 
      0.75139665       0.12849162        358.00000 
      0.68757539       0.20989144        829.00000 
      0.63909774       0.50125313        399.00000 
      0.67518248       0.37773723        548.00000 
      0.67886179       0.28861789        492.00000 
      0.61612515      0.044524669        831.00000 
      0.57463672      0.050198151        757.00000 
      0.61027190       0.26586103        331.00000 
      0.75770021      0.024640657        487.00000 
